feature,importance,fold
NAME_CONTRACT_TYPE_Revolving loans,0.4,3.0
CODE_GENDER_M,0.4,3.0
AMT_REQ_CREDIT_BUREAU_HOUR,0.4,3.0
WEEKDAY_APPR_PROCESS_START_THURSDAY,0.4,3.0
LIVINGAPARTMENTS_MEDI,0.2,3.0
EMERGENCYSTATE_MODE_nan,0.2,3.0
FLAG_OWN_CAR_N,0.2,3.0
OCCUPATION_TYPE_nan,0.2,3.0
NONLIVINGAPARTMENTS_MODE,0.2,3.0
YEARS_BUILD_AVG,0.2,3.0
WEEKDAY_APPR_PROCESS_START_MONDAY,0.2,3.0
AMT_REQ_CREDIT_BUREAU_WEEK,0.2,3.0
REFUSED_AMT_CREDIT_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_nan_MEAN,0.0,3.0
PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,0.0,3.0
BUREAU_MONTHS_BALANCE_MIN_MEAN,0.0,3.0
BUREAU_MONTHS_BALANCE_MAX_MEAN,0.0,3.0
BUREAU_DAYS_ENDDATE_FACT_MEAN,0.0,3.0
BUREAU_DAYS_CREDIT_VAR,0.0,3.0
BUREAU_DAYS_CREDIT_UPDATE_MEAN,0.0,3.0
BUREAU_DAYS_CREDIT_MIN,0.0,3.0
BUREAU_DAYS_CREDIT_MEAN,0.0,3.0
BUREAU_DAYS_CREDIT_MAX,0.0,3.0
BUREAU_DAYS_CREDIT_ENDDATE_MIN,0.0,3.0
BUREAU_DAYS_CREDIT_ENDDATE_MEAN,0.0,3.0
BUREAU_DAYS_CREDIT_ENDDATE_MAX,0.0,3.0
BUREAU_CREDIT_TYPE_nan_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Unknown type of loan_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Real estate loan_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Mortgage_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Microloan_MEAN,0.0,3.0
DEF_60_CNT_SOCIAL_CIRCLE,0.0,3.0
CODE_GENDER_nan,0.0,3.0
BUREAU_STATUS_nan_MEAN_MEAN,0.0,3.0
BUREAU_STATUS_X_MEAN_MEAN,0.0,3.0
BUREAU_STATUS_C_MEAN_MEAN,0.0,3.0
BUREAU_STATUS_3_MEAN_MEAN,0.0,3.0
BUREAU_STATUS_2_MEAN_MEAN,0.0,3.0
BUREAU_STATUS_1_MEAN_MEAN,0.0,3.0
BUREAU_STATUS_0_MEAN_MEAN,0.0,3.0
BUREAU_MONTHS_BALANCE_SIZE_MEAN,0.0,3.0
FLAG_DOCUMENT_16,0.0,3.0
FLAG_DOCUMENT_15,0.0,3.0
FLAG_DOCUMENT_14,0.0,3.0
FLAG_DOCUMENT_13,0.0,3.0
FLAG_DOCUMENT_12,0.0,3.0
FLAG_DOCUMENT_11,0.0,3.0
FLAG_DOCUMENT_10,0.0,3.0
FLAG_CONT_MOBILE,0.0,3.0
EMERGENCYSTATE_MODE_Yes,0.0,3.0
EMERGENCYSTATE_MODE_No,0.0,3.0
ELEVATORS_MEDI,0.0,3.0
FLAG_MOBIL,0.0,3.0
FLAG_EMP_PHONE,0.0,3.0
FLAG_EMAIL,0.0,3.0
FLAG_DOCUMENT_9,0.0,3.0
FLAG_DOCUMENT_8,0.0,3.0
FLAG_DOCUMENT_7,0.0,3.0
FLAG_DOCUMENT_6,0.0,3.0
FLAG_DOCUMENT_5,0.0,3.0
FLAG_DOCUMENT_4,0.0,3.0
FLAG_DOCUMENT_21,0.0,3.0
FLAG_DOCUMENT_20,0.0,3.0
FLAG_DOCUMENT_2,0.0,3.0
FLAG_DOCUMENT_19,0.0,3.0
FLAG_DOCUMENT_18,0.0,3.0
FLAG_DOCUMENT_17,0.0,3.0
BUREAU_CREDIT_ACTIVE_Bad debt_MEAN,0.0,3.0
BUREAU_CREDIT_ACTIVE_Active_MEAN,0.0,3.0
FONDKAPREMONT_MODE_not specified,0.0,3.0
FONDKAPREMONT_MODE_nan,0.0,3.0
FLOORSMAX_MODE,0.0,3.0
FLOORSMAX_MEDI,0.0,3.0
FLAG_OWN_REALTY_nan,0.0,3.0
FLAG_OWN_REALTY_Y,0.0,3.0
FLAG_OWN_CAR_nan,0.0,3.0
FLAG_OWN_CAR_Y,0.0,3.0
FONDKAPREMONT_MODE_reg oper account,0.0,3.0
FONDKAPREMONT_MODE_org spec account,0.0,3.0
BUREAU_CREDIT_TYPE_Loan for business development_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Credit card_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Consumer credit_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Car loan_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Another type of loan_MEAN,0.0,3.0
BUREAU_CREDIT_DAY_OVERDUE_MEAN,0.0,3.0
BUREAU_CREDIT_DAY_OVERDUE_MAX,0.0,3.0
BUREAU_CREDIT_CURRENCY_nan_MEAN,0.0,3.0
BUREAU_CREDIT_CURRENCY_currency 4_MEAN,0.0,3.0
BUREAU_CREDIT_CURRENCY_currency 2_MEAN,0.0,3.0
BUREAU_CREDIT_CURRENCY_currency 1_MEAN,0.0,3.0
BUREAU_CREDIT_ACTIVE_nan_MEAN,0.0,3.0
BUREAU_CREDIT_ACTIVE_Sold_MEAN,0.0,3.0
BUREAU_CREDIT_ACTIVE_Closed_MEAN,0.0,3.0
INSTAL_DAYS_ENTRY_PAYMENT_SUM,0.0,3.0
INSTAL_DAYS_ENTRY_PAYMENT_MEAN,0.0,3.0
INSTAL_DAYS_ENTRY_PAYMENT_MAX,0.0,3.0
INSTAL_COUNT,0.0,3.0
INSTAL_AMT_PAYMENT_SUM,0.0,3.0
INSTAL_AMT_PAYMENT_MIN,0.0,3.0
INSTAL_AMT_PAYMENT_MEAN,0.0,3.0
INSTAL_AMT_PAYMENT_MAX,0.0,3.0
INSTAL_AMT_INSTALMENT_SUM,0.0,3.0
INSTAL_AMT_INSTALMENT_MEAN,0.0,3.0
INSTAL_AMT_INSTALMENT_MAX,0.0,3.0
HOUSETYPE_MODE_terraced house,0.0,3.0
HOUSETYPE_MODE_specific housing,0.0,3.0
HOUSETYPE_MODE_nan,0.0,3.0
HOUSETYPE_MODE_block of flats,0.0,3.0
FONDKAPREMONT_MODE_reg oper spec account,0.0,3.0
INSTAL_PAYMENT_PERC_VAR,0.0,3.0
INSTAL_PAYMENT_PERC_SUM,0.0,3.0
INSTAL_PAYMENT_PERC_MEAN,0.0,3.0
INSTAL_PAYMENT_PERC_MAX,0.0,3.0
INSTAL_PAYMENT_DIFF_VAR,0.0,3.0
INSTAL_PAYMENT_DIFF_SUM,0.0,3.0
INSTAL_PAYMENT_DIFF_MEAN,0.0,3.0
INSTAL_PAYMENT_DIFF_MAX,0.0,3.0
INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,0.0,3.0
INSTAL_DPD_SUM,0.0,3.0
INSTAL_DPD_MEAN,0.0,3.0
INSTAL_DPD_MAX,0.0,3.0
INSTAL_DBD_SUM,0.0,3.0
INSTAL_DBD_MEAN,0.0,3.0
INSTAL_DBD_MAX,0.0,3.0
NAME_FAMILY_STATUS_Separated,0.0,3.0
NAME_FAMILY_STATUS_Civil marriage,0.0,3.0
NAME_EDUCATION_TYPE_nan,0.0,3.0
NAME_EDUCATION_TYPE_Lower secondary,0.0,3.0
NAME_EDUCATION_TYPE_Incomplete higher,0.0,3.0
NAME_EDUCATION_TYPE_Academic degree,0.0,3.0
NAME_CONTRACT_TYPE_nan,0.0,3.0
LIVINGAPARTMENTS_AVG,0.0,3.0
LIVE_REGION_NOT_WORK_REGION,0.0,3.0
LIVE_CITY_NOT_WORK_CITY,0.0,3.0
NAME_INCOME_TYPE_Unemployed,0.0,3.0
NAME_INCOME_TYPE_Student,0.0,3.0
NAME_INCOME_TYPE_State servant,0.0,3.0
NAME_INCOME_TYPE_Pensioner,0.0,3.0
NAME_INCOME_TYPE_Businessman,0.0,3.0
NAME_HOUSING_TYPE_nan,0.0,3.0
NAME_HOUSING_TYPE_With parents,0.0,3.0
NAME_HOUSING_TYPE_Rented apartment,0.0,3.0
NAME_HOUSING_TYPE_Office apartment,0.0,3.0
NAME_HOUSING_TYPE_Municipal apartment,0.0,3.0
NAME_HOUSING_TYPE_Co-op apartment,0.0,3.0
NAME_FAMILY_STATUS_nan,0.0,3.0
NAME_FAMILY_STATUS_Widow,0.0,3.0
OCCUPATION_TYPE_Accountants,0.0,3.0
NONLIVINGAPARTMENTS_MEDI,0.0,3.0
NAME_TYPE_SUITE_nan,0.0,3.0
"NAME_TYPE_SUITE_Spouse, partner",0.0,3.0
NAME_TYPE_SUITE_Other_B,0.0,3.0
NAME_TYPE_SUITE_Other_A,0.0,3.0
NAME_TYPE_SUITE_Group of people,0.0,3.0
NAME_TYPE_SUITE_Family,0.0,3.0
NAME_TYPE_SUITE_Children,0.0,3.0
NAME_INCOME_TYPE_nan,0.0,3.0
OCCUPATION_TYPE_Security staff,0.0,3.0
OCCUPATION_TYPE_Secretaries,0.0,3.0
OCCUPATION_TYPE_Sales staff,0.0,3.0
OCCUPATION_TYPE_Realty agents,0.0,3.0
OCCUPATION_TYPE_Private service staff,0.0,3.0
OCCUPATION_TYPE_Medicine staff,0.0,3.0
OCCUPATION_TYPE_Managers,0.0,3.0
OCCUPATION_TYPE_Low-skill Laborers,0.0,3.0
OCCUPATION_TYPE_IT staff,0.0,3.0
OCCUPATION_TYPE_High skill tech staff,0.0,3.0
OCCUPATION_TYPE_HR staff,0.0,3.0
OCCUPATION_TYPE_Drivers,0.0,3.0
OCCUPATION_TYPE_Core staff,0.0,3.0
OCCUPATION_TYPE_Cooking staff,0.0,3.0
OCCUPATION_TYPE_Cleaning staff,0.0,3.0
ORGANIZATION_TYPE_Housing,0.0,3.0
ORGANIZATION_TYPE_Hotel,0.0,3.0
ORGANIZATION_TYPE_Government,0.0,3.0
ORGANIZATION_TYPE_Emergency,0.0,3.0
ORGANIZATION_TYPE_Electricity,0.0,3.0
ORGANIZATION_TYPE_Culture,0.0,3.0
ORGANIZATION_TYPE_Construction,0.0,3.0
ORGANIZATION_TYPE_Cleaning,0.0,3.0
ORGANIZATION_TYPE_Business Entity Type 2,0.0,3.0
ORGANIZATION_TYPE_Business Entity Type 1,0.0,3.0
ORGANIZATION_TYPE_Bank,0.0,3.0
ORGANIZATION_TYPE_Agriculture,0.0,3.0
ORGANIZATION_TYPE_Advertising,0.0,3.0
OCCUPATION_TYPE_Waiters/barmen staff,0.0,3.0
ORGANIZATION_TYPE_Legal Services,0.0,3.0
ORGANIZATION_TYPE_Kindergarten,0.0,3.0
ORGANIZATION_TYPE_Insurance,0.0,3.0
ORGANIZATION_TYPE_Industry: type 9,0.0,3.0
ORGANIZATION_TYPE_Industry: type 8,0.0,3.0
ORGANIZATION_TYPE_Industry: type 7,0.0,3.0
ORGANIZATION_TYPE_Industry: type 6,0.0,3.0
ORGANIZATION_TYPE_Industry: type 5,0.0,3.0
ORGANIZATION_TYPE_Industry: type 4,0.0,3.0
ORGANIZATION_TYPE_Industry: type 3,0.0,3.0
ORGANIZATION_TYPE_Industry: type 2,0.0,3.0
ORGANIZATION_TYPE_Industry: type 13,0.0,3.0
ORGANIZATION_TYPE_Industry: type 12,0.0,3.0
ORGANIZATION_TYPE_Industry: type 11,0.0,3.0
ORGANIZATION_TYPE_Industry: type 10,0.0,3.0
ORGANIZATION_TYPE_Industry: type 1,0.0,3.0
ORGANIZATION_TYPE_Trade: type 1,0.0,3.0
ORGANIZATION_TYPE_Telecom,0.0,3.0
ORGANIZATION_TYPE_Services,0.0,3.0
ORGANIZATION_TYPE_Self-employed,0.0,3.0
ORGANIZATION_TYPE_Security Ministries,0.0,3.0
ORGANIZATION_TYPE_Security,0.0,3.0
ORGANIZATION_TYPE_School,0.0,3.0
ORGANIZATION_TYPE_Restaurant,0.0,3.0
ORGANIZATION_TYPE_Religion,0.0,3.0
ORGANIZATION_TYPE_Realtor,0.0,3.0
ORGANIZATION_TYPE_Postal,0.0,3.0
ORGANIZATION_TYPE_Police,0.0,3.0
ORGANIZATION_TYPE_Other,0.0,3.0
ORGANIZATION_TYPE_Mobile,0.0,3.0
ORGANIZATION_TYPE_Military,0.0,3.0
ORGANIZATION_TYPE_Medicine,0.0,3.0
PREV_AMT_ANNUITY_MIN,0.0,3.0
PREV_AMT_ANNUITY_MEAN,0.0,3.0
PREV_AMT_ANNUITY_MAX,0.0,3.0
ORGANIZATION_TYPE_nan,0.0,3.0
ORGANIZATION_TYPE_XNA,0.0,3.0
ORGANIZATION_TYPE_University,0.0,3.0
ORGANIZATION_TYPE_Transport: type 4,0.0,3.0
ORGANIZATION_TYPE_Transport: type 3,0.0,3.0
ORGANIZATION_TYPE_Transport: type 2,0.0,3.0
ORGANIZATION_TYPE_Transport: type 1,0.0,3.0
ORGANIZATION_TYPE_Trade: type 7,0.0,3.0
ORGANIZATION_TYPE_Trade: type 6,0.0,3.0
ORGANIZATION_TYPE_Trade: type 5,0.0,3.0
ORGANIZATION_TYPE_Trade: type 4,0.0,3.0
ORGANIZATION_TYPE_Trade: type 3,0.0,3.0
ORGANIZATION_TYPE_Trade: type 2,0.0,3.0
PREV_APPLICATION_CREDIT_DIFF_VAR,0.0,3.0
PREV_APPLICATION_CREDIT_DIFF_MIN,0.0,3.0
PREV_APPLICATION_CREDIT_DIFF_MEAN,0.0,3.0
PREV_APPLICATION_CREDIT_DIFF_MAX,0.0,3.0
PREV_AMT_GOODS_PRICE_MIN,0.0,3.0
PREV_AMT_GOODS_PRICE_MEAN,0.0,3.0
PREV_AMT_GOODS_PRICE_MAX,0.0,3.0
PREV_AMT_DOWN_PAYMENT_MIN,0.0,3.0
PREV_AMT_DOWN_PAYMENT_MEAN,0.0,3.0
PREV_AMT_DOWN_PAYMENT_MAX,0.0,3.0
PREV_AMT_CREDIT_MIN,0.0,3.0
PREV_AMT_CREDIT_MEAN,0.0,3.0
PREV_AMT_CREDIT_MAX,0.0,3.0
PREV_AMT_APPLICATION_MIN,0.0,3.0
PREV_AMT_APPLICATION_MEAN,0.0,3.0
PREV_AMT_APPLICATION_MAX,0.0,3.0
PREV_CODE_REJECT_REASON_SCO_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_SCOFR_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_LIMIT_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_HC_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_CLIENT_MEAN,0.0,3.0
PREV_CNT_PAYMENT_SUM,0.0,3.0
PREV_CNT_PAYMENT_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_nan_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Stone_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Regional / Local_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Credit and cash offices_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Country-wide_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Contact center_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Channel of corporate sales_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_Car dealer_MEAN,0.0,3.0
PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a garage_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Business development_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Building a house or an annex_MEAN,0.0,3.0
PREV_HOUR_APPR_PROCESS_START_MIN,0.0,3.0
PREV_HOUR_APPR_PROCESS_START_MEAN,0.0,3.0
PREV_HOUR_APPR_PROCESS_START_MAX,0.0,3.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_nan_MEAN,0.0,3.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_Y_MEAN,0.0,3.0
PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,0.0,3.0
PREV_DAYS_DECISION_MIN,0.0,3.0
PREV_DAYS_DECISION_MEAN,0.0,3.0
PREV_DAYS_DECISION_MAX,0.0,3.0
PREV_CODE_REJECT_REASON_nan_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_XNA_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_XAP_MEAN,0.0,3.0
PREV_CODE_REJECT_REASON_VERIF_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Purchase of electronic equipment_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Payments on other loans_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Medicine_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Journey_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Hobby_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Gasification / water supply_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Furniture_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Everyday expenses_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Education_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Car repairs_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a used car_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a new car_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a home_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Buying a holiday home / land_MEAN,0.0,3.0
PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,0.0,3.0
PREV_NAME_CONTRACT_STATUS_nan_MEAN,0.0,3.0
PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,0.0,3.0
PREV_NAME_CONTRACT_STATUS_Refused_MEAN,0.0,3.0
PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,0.0,3.0
PREV_NAME_CONTRACT_STATUS_Approved_MEAN,0.0,3.0
PREV_NAME_CLIENT_TYPE_nan_MEAN,0.0,3.0
PREV_NAME_CLIENT_TYPE_XNA_MEAN,0.0,3.0
PREV_NAME_CLIENT_TYPE_Repeater_MEAN,0.0,3.0
PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,0.0,3.0
PREV_NAME_CLIENT_TYPE_New_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_nan_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_XAP_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Wedding / gift / holiday_MEAN,0.0,3.0
PREV_NAME_CASH_LOAN_PURPOSE_Urgent needs_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Homewares_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Gardening_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Fitness_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Education_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Direct Sales_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Consumer Electronics_MEAN,0.0,3.0
BUREAU_CREDIT_TYPE_Loan for working capital replenishment_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Computers_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Clothing and Accessories_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Auto Accessories_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Audio/Video_MEAN,0.0,3.0
PREV_NAME_CONTRACT_TYPE_nan_MEAN,0.0,3.0
PREV_NAME_CONTRACT_TYPE_XNA_MEAN,0.0,3.0
PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,0.0,3.0
PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,0.0,3.0
PREV_NAME_PAYMENT_TYPE_Non-cash from your account_MEAN,0.0,3.0
PREV_NAME_PAYMENT_TYPE_Cashless from the account of the employer_MEAN,0.0,3.0
PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_nan_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_XNA_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Vehicles_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Sport and Leisure_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Photo / Cinema Equipment_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Other_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Office Appliances_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Medicine_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Medical Supplies_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Jewelry_MEAN,0.0,3.0
PREV_NAME_GOODS_CATEGORY_Insurance_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Construction_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_Auto technology_MEAN,0.0,3.0
PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,0.0,3.0
PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,0.0,3.0
PREV_NAME_PRODUCT_TYPE_nan_MEAN,0.0,3.0
PREV_NAME_PRODUCT_TYPE_XNA_MEAN,0.0,3.0
PREV_NAME_PORTFOLIO_nan_MEAN,0.0,3.0
PREV_NAME_PORTFOLIO_XNA_MEAN,0.0,3.0
PREV_NAME_PORTFOLIO_POS_MEAN,0.0,3.0
PREV_NAME_PORTFOLIO_Cash_MEAN,0.0,3.0
PREV_NAME_PORTFOLIO_Cars_MEAN,0.0,3.0
PREV_NAME_PORTFOLIO_Cards_MEAN,0.0,3.0
PREV_NAME_PAYMENT_TYPE_nan_MEAN,0.0,3.0
PREV_NAME_PAYMENT_TYPE_XNA_MEAN,0.0,3.0
PREV_NAME_TYPE_SUITE_nan_MEAN,0.0,3.0
PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,0.0,3.0
"PREV_NAME_TYPE_SUITE_Spouse, partner_MEAN",0.0,3.0
PREV_NAME_TYPE_SUITE_Other_B_MEAN,0.0,3.0
PREV_NAME_TYPE_SUITE_Other_A_MEAN,0.0,3.0
PREV_NAME_TYPE_SUITE_Group of people_MEAN,0.0,3.0
PREV_NAME_TYPE_SUITE_Family_MEAN,0.0,3.0
PREV_NAME_TYPE_SUITE_Children_MEAN,0.0,3.0
PREV_NAME_SELLER_INDUSTRY_nan_MEAN,0.0,3.0
